subject,subject_folder,true_label,stress_level,segment_method,window_start,window_end,predicted_label,predicted_stress
S035,035,neutral,Low / Baseline stress,equal_split,75.0,195.0,neutral,Low / Baseline stress
S003,003,disgust,Medium to High stress,equal_split,7372.5,7492.5,disgust,Medium to High stress
S052,052,fear,High stress,equal_split,4293.833333333334,4413.833333333334,fear,High stress
S017,017,sad,Medium stress,equal_split,32198.666666666668,32318.666666666668,sad,Medium stress
S017,017,sad,Medium stress,equal_split,34793.66666666667,34913.66666666667,sad,Medium stress
S056,056,anger,High stress,equal_split,55287.0,55407.0,anger,High stress
S045,045,sad,Medium stress,equal_split,17899.333333333336,18019.333333333336,sad,Medium stress
S028,028,sad,Medium stress,equal_split,2156.6666666666665,2276.6666666666665,sad,Medium stress
S081,081,sad,Medium stress,equal_split,23711.666666666668,23831.666666666668,sad,Medium stress
S031,031,neutral,Low / Baseline stress,equal_split,315.0,435.0,neutral,Low / Baseline stress
S045,045,neutral,Low / Baseline stress,equal_split,4215.0,4335.0,neutral,Low / Baseline stress
S068,068,sad,Medium stress,equal_split,2675.666666666667,2795.666666666667,sad,Medium stress
S066,066,happy,Low stress,equal_split,2491.5,2611.5,happy,Low stress
S053,053,disgust,Medium to High stress,equal_split,16406.666666666668,16526.666666666668,disgust,Medium to High stress
S008,008,anger,High stress,equal_split,11009.0,11129.0,anger,High stress
S031,031,happy,Low stress,equal_split,3557.0,3677.0,happy,Low stress
S045,045,sad,Medium stress,equal_split,22654.333333333336,22774.333333333336,sad,Medium stress
S055,055,anger,High stress,equal_split,11437.0,11557.0,anger,High stress
S081,081,happy,Low stress,equal_split,41635.0,41755.0,happy,Low stress
S048,048,anger,High stress,equal_split,3488.3333333333335,3608.3333333333335,anger,High stress
S081,081,neutral,Low / Baseline stress,equal_split,4050.0,4170.0,neutral,Low / Baseline stress
S060,060,fear,High stress,equal_split,1567.0,1687.0,fear,High stress
S013,013,sad,Medium stress,equal_split,3320.0,3440.0,sad,Medium stress
S002,002,neutral,Low / Baseline stress,equal_split,330.0,450.0,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,20448.0,20568.0,fear,High stress
S078,078,disgust,Medium to High stress,equal_split,37766.666666666664,37886.666666666664,disgust,Medium to High stress
S056,056,happy,Low stress,equal_split,43419.0,43539.0,happy,Low stress
S017,017,happy,Low stress,equal_split,41675.5,41795.5,sad,Medium stress
S021,021,neutral,Low / Baseline stress,equal_split,270.0,390.0,neutral,Low / Baseline stress
S081,081,neutral,Low / Baseline stress,equal_split,10545.0,10665.0,neutral,Low / Baseline stress
S078,078,sad,Medium stress,equal_split,18877.666666666664,18997.666666666664,happy,Low stress
S081,081,neutral,Low / Baseline stress,equal_split,915.0,1035.0,neutral,Low / Baseline stress
S075,075,sad,Medium stress,equal_split,1961.3333333333333,2081.333333333333,sad,Medium stress
S045,045,sad,Medium stress,equal_split,19744.333333333336,19864.333333333336,sad,Medium stress
S053,053,happy,Low stress,equal_split,9724.0,9844.0,anger,High stress
S028,028,happy,Low stress,equal_split,3250.0,3370.0,happy,Low stress
S005,005,anger,High stress,equal_split,4540.333333333334,4660.333333333334,anger,High stress
S017,017,happy,Low stress,equal_split,45620.5,45740.5,happy,Low stress
S013,013,fear,High stress,equal_split,1870.0,1990.0,fear,High stress
S081,081,disgust,Medium to High stress,equal_split,59676.66666666667,59796.66666666667,disgust,Medium to High stress
S047,047,fear,High stress,equal_split,3532.8333333333335,3652.8333333333335,fear,High stress
S077,077,neutral,Low / Baseline stress,equal_split,255.0,375.0,neutral,Low / Baseline stress
S028,028,disgust,Medium to High stress,equal_split,5811.666666666666,5931.666666666666,disgust,Medium to High stress
S056,056,anger,High stress,equal_split,55332.0,55452.0,anger,High stress
S042,042,disgust,Medium to High stress,equal_split,6626.666666666666,6746.666666666666,disgust,Medium to High stress
S064,064,disgust,Medium to High stress,equal_split,5370.0,5490.0,disgust,Medium to High stress
S081,081,anger,High stress,equal_split,55943.333333333336,56063.333333333336,anger,High stress
S074,074,anger,High stress,equal_split,4333.333333333341,4453.333333333341,anger,High stress
S002,002,happy,Low stress,equal_split,9162.5,9282.5,happy,Low stress
S009,009,anger,High stress,equal_split,3841.6666666666665,3961.6666666666665,anger,High stress
S028,028,sad,Medium stress,equal_split,2741.6666666666665,2861.6666666666665,sad,Medium stress
S041,041,disgust,Medium to High stress,equal_split,4644.166666666667,4764.166666666667,disgust,Medium to High stress
S004,004,disgust,Medium to High stress,equal_split,4409.166666666667,4529.166666666667,disgust,Medium to High stress
S081,081,anger,High stress,equal_split,53663.333333333336,53783.333333333336,happy,Low stress
S056,056,fear,High stress,equal_split,23808.0,23928.0,fear,High stress
S045,045,happy,Low stress,equal_split,25836.5,25956.5,happy,Low stress
S026,026,fear,High stress,equal_split,1103.5,1223.5,fear,High stress
S056,056,neutral,Low / Baseline stress,equal_split,60.0,180.0,neutral,Low / Baseline stress
S020,020,sad,Medium stress,equal_split,2641.666666666667,2761.666666666667,sad,Medium stress
S056,056,happy,Low stress,equal_split,41304.0,41424.0,anger,High stress
S078,078,sad,Medium stress,equal_split,15787.666666666666,15907.666666666666,sad,Medium stress
S022,022,sad,Medium stress,equal_split,2394.333333333333,2514.333333333333,sad,Medium stress
S040,040,happy,Low stress,equal_split,3420.5,3540.5,happy,Low stress
S056,056,neutral,Low / Baseline stress,equal_split,795.0,915.0,neutral,Low / Baseline stress
S017,017,fear,High stress,equal_split,12641.833333333334,12761.833333333334,fear,High stress
S081,081,happy,Low stress,equal_split,35725.0,35845.0,happy,Low stress
S055,055,happy,Low stress,equal_split,9564.0,9684.0,happy,Low stress
S042,042,disgust,Medium to High stress,equal_split,6491.666666666666,6611.666666666666,disgust,Medium to High stress
S008,008,neutral,Low / Baseline stress,equal_split,900.0,1020.0,neutral,Low / Baseline stress
S064,064,neutral,Low / Baseline stress,equal_split,225.0,345.0,neutral,Low / Baseline stress
S008,008,anger,High stress,equal_split,12434.0,12554.0,sad,Medium stress
S043,043,happy,Low stress,equal_split,5090.0,5210.0,happy,Low stress
S045,045,disgust,Medium to High stress,equal_split,46420.833333333336,46540.833333333336,disgust,Medium to High stress
S019,019,sad,Medium stress,equal_split,1998.3333333333333,2118.333333333333,sad,Medium stress
S081,081,neutral,Low / Baseline stress,equal_split,2145.0,2265.0,neutral,Low / Baseline stress
S072,072,happy,Low stress,equal_split,2863.5,2983.5,happy,Low stress
S007,007,sad,Medium stress,equal_split,6947.666666666667,7067.666666666667,sad,Medium stress
S081,081,disgust,Medium to High stress,equal_split,65046.66666666667,65166.66666666667,disgust,Medium to High stress
S045,045,neutral,Low / Baseline stress,equal_split,2370.0,2490.0,neutral,Low / Baseline stress
S056,056,neutral,Low / Baseline stress,equal_split,7575.0,7695.0,neutral,Low / Baseline stress
S081,081,fear,High stress,equal_split,18448.333333333336,18568.333333333336,anger,High stress
S076,076,neutral,Low / Baseline stress,equal_split,660.0,780.0,neutral,Low / Baseline stress
S017,017,fear,High stress,equal_split,20201.833333333336,20321.833333333336,fear,High stress
S047,047,neutral,Low / Baseline stress,equal_split,705.0,825.0,neutral,Low / Baseline stress
S063,063,anger,High stress,equal_split,13418.0,13538.0,fear,High stress
S017,017,anger,High stress,equal_split,49307.333333333336,49427.333333333336,anger,High stress
S017,017,disgust,Medium to High stress,equal_split,64499.16666666667,64619.16666666667,disgust,Medium to High stress
S063,063,sad,Medium stress,equal_split,7789.0,7909.0,sad,Medium stress
S017,017,anger,High stress,equal_split,48797.333333333336,48917.333333333336,anger,High stress
S003,003,sad,Medium stress,equal_split,4029.0,4149.0,neutral,Low / Baseline stress
S020,020,anger,High stress,equal_split,4368.333333333334,4488.333333333334,anger,High stress
S063,063,disgust,Medium to High stress,equal_split,15880.0,16000.0,disgust,Medium to High stress
S017,017,fear,High stress,equal_split,18791.833333333336,18911.833333333336,fear,High stress
S020,020,neutral,Low / Baseline stress,equal_split,705.0,825.0,neutral,Low / Baseline stress
S043,043,anger,High stress,equal_split,5741.666666666667,5861.666666666667,disgust,Medium to High stress
S020,020,anger,High stress,equal_split,4068.3333333333335,4188.333333333334,anger,High stress
S053,053,sad,Medium stress,equal_split,7327.666666666667,7447.666666666667,sad,Medium stress
S070,070,anger,High stress,equal_split,10776.666666666666,10896.666666666666,anger,High stress
S081,081,fear,High stress,equal_split,18598.333333333336,18718.333333333336,anger,High stress
S017,017,happy,Low stress,equal_split,44600.5,44720.5,happy,Low stress
S041,041,disgust,Medium to High stress,equal_split,4824.166666666667,4944.166666666667,disgust,Medium to High stress
S053,053,happy,Low stress,equal_split,10009.0,10129.0,happy,Low stress
S026,026,sad,Medium stress,equal_split,1832.0,1952.0,sad,Medium stress
S060,060,anger,High stress,equal_split,3943.0,4063.0,neutral,Low / Baseline stress
S073,073,anger,High stress,equal_split,4060.3333333333335,4180.333333333334,anger,High stress
S029,029,happy,Low stress,equal_split,2657.5,2777.5,happy,Low stress
S055,055,anger,High stress,equal_split,13612.0,13732.0,anger,High stress
S045,045,sad,Medium stress,equal_split,20659.333333333336,20779.333333333336,sad,Medium stress
S053,053,sad,Medium stress,equal_split,7972.666666666667,8092.666666666667,anger,High stress
S056,056,anger,High stress,equal_split,57687.0,57807.0,sad,Medium stress
S011,011,happy,Low stress,equal_split,3755.5,3875.5,happy,Low stress
S056,056,disgust,Medium to High stress,equal_split,60990.0,61110.0,disgust,Medium to High stress
S052,052,disgust,Medium to High stress,equal_split,15499.166666666668,15619.166666666668,disgust,Medium to High stress
S045,045,fear,High stress,equal_split,9167.166666666668,9287.166666666668,anger,High stress
S012,012,disgust,Medium to High stress,equal_split,4974.166666666667,5094.166666666667,disgust,Medium to High stress
S045,045,disgust,Medium to High stress,equal_split,41305.833333333336,41425.833333333336,fear,High stress
S027,027,neutral,Low / Baseline stress,equal_split,750.0,870.0,neutral,Low / Baseline stress
S017,017,neutral,Low / Baseline stress,equal_split,4380.0,4500.0,neutral,Low / Baseline stress
S081,081,neutral,Low / Baseline stress,equal_split,9255.0,9375.0,happy,Low stress
S010,010,neutral,Low / Baseline stress,equal_split,450.0,570.0,neutral,Low / Baseline stress
S017,017,fear,High stress,equal_split,18311.833333333336,18431.833333333336,fear,High stress
S041,041,sad,Medium stress,equal_split,2142.666666666667,2262.666666666667,fear,High stress
S017,017,neutral,Low / Baseline stress,equal_split,1335.0,1455.0,neutral,Low / Baseline stress
S030,030,disgust,Medium to High stress,equal_split,5365.833333333334,5485.833333333334,disgust,Medium to High stress
S019,019,happy,Low stress,equal_split,2802.5,2922.5,happy,Low stress
S078,078,anger,High stress,equal_split,33930.33333333333,34050.33333333333,disgust,Medium to High stress
S038,038,fear,High stress,equal_split,1205.1666666666667,1325.1666666666667,fear,High stress
S059,059,neutral,Low / Baseline stress,equal_split,705.0,825.0,neutral,Low / Baseline stress
S045,045,disgust,Medium to High stress,equal_split,42400.833333333336,42520.833333333336,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,27951.5,28071.5,happy,Low stress
S017,017,fear,High stress,equal_split,12056.833333333334,12176.833333333334,fear,High stress
S081,081,fear,High stress,equal_split,15718.333333333334,15838.333333333334,fear,High stress
S052,052,fear,High stress,equal_split,3933.8333333333335,4053.8333333333335,fear,High stress
S009,009,anger,High stress,equal_split,3796.6666666666665,3916.6666666666665,anger,High stress
S047,047,anger,High stress,equal_split,9361.333333333334,9481.333333333334,anger,High stress
S045,045,sad,Medium stress,equal_split,18499.333333333336,18619.333333333336,sad,Medium stress
S019,019,disgust,Medium to High stress,equal_split,5145.833333333333,5265.833333333333,disgust,Medium to High stress
S063,063,happy,Low stress,equal_split,10701.0,10821.0,happy,Low stress
S078,078,anger,High stress,equal_split,28635.333333333332,28755.333333333332,happy,Low stress
S017,017,happy,Low stress,equal_split,38210.5,38330.5,sad,Medium stress
S081,081,fear,High stress,equal_split,20413.333333333336,20533.333333333336,disgust,Medium to High stress
S017,017,disgust,Medium to High stress,equal_split,69539.16666666667,69659.16666666667,disgust,Medium to High stress
S045,045,sad,Medium stress,equal_split,17014.333333333336,17134.333333333336,sad,Medium stress
S015,015,sad,Medium stress,equal_split,2329.666666666667,2449.666666666667,sad,Medium stress
S040,040,sad,Medium stress,equal_split,2755.333333333333,2875.333333333333,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,64184.16666666667,64304.16666666667,disgust,Medium to High stress
S002,002,sad,Medium stress,equal_split,6663.333333333333,6783.333333333333,sad,Medium stress
S073,073,happy,Low stress,equal_split,3409.0,3529.0,happy,Low stress
S018,018,neutral,Low / Baseline stress,equal_split,405.0,525.0,neutral,Low / Baseline stress
S047,047,fear,High stress,equal_split,3157.8333333333335,3277.8333333333335,fear,High stress
S007,007,sad,Medium stress,equal_split,5807.666666666667,5927.666666666667,sad,Medium stress
S056,056,happy,Low stress,equal_split,38484.0,38604.0,happy,Low stress
S017,017,neutral,Low / Baseline stress,equal_split,9315.0,9435.0,neutral,Low / Baseline stress
S017,017,fear,High stress,equal_split,15251.833333333334,15371.833333333334,fear,High stress
S002,002,sad,Medium stress,equal_split,7068.333333333333,7188.333333333333,sad,Medium stress
S066,066,anger,High stress,equal_split,3787.0,3907.0,happy,Low stress
S081,081,neutral,Low / Baseline stress,equal_split,8535.0,8655.0,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,12858.0,12978.0,fear,High stress
S017,017,disgust,Medium to High stress,equal_split,67319.16666666667,67439.16666666667,disgust,Medium to High stress
S065,065,happy,Low stress,equal_split,3639.0,3759.0,happy,Low stress
S018,018,sad,Medium stress,equal_split,2516.333333333333,2636.333333333333,sad,Medium stress
S070,070,disgust,Medium to High stress,equal_split,11513.333333333332,11633.333333333332,disgust,Medium to High stress
S053,053,anger,High stress,equal_split,11475.333333333334,11595.333333333334,anger,High stress
S023,023,anger,High stress,equal_split,3573.3333333333335,3693.3333333333335,anger,High stress
S081,081,happy,Low stress,equal_split,44815.0,44935.0,happy,Low stress
S056,056,anger,High stress,equal_split,58017.0,58137.0,anger,High stress
S017,017,disgust,Medium to High stress,equal_split,60464.16666666667,60584.16666666667,disgust,Medium to High stress
S056,056,anger,High stress,equal_split,58692.0,58812.0,anger,High stress
S056,056,happy,Low stress,equal_split,37029.0,37149.0,happy,Low stress
